appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,productCode,accessType,industry_name_update_time,industry_name_update_user
"MB-HYPYJJR4511410-0003",null,"205a443f5a31aba7801a1b2127790611",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-10 18:38:16","200091801841c8200211804422e3b1000000dcffb3956899f22442f667b6a640",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0047",null,"bb1c01196ac5fb72dda7b912cb07bb86",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-14 10:36:32","200091801841c820010143e1e176680000004088800e6a7fe4fa65d6e448e040",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0052",null,"46105523ef8c72ad63710e2ad5f5a518",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-14 10:55:11","200091801841c820010143e1e176680000004088800e6a7fe4fa65d6e448e040",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0055",null,"38ada5dabab455553066f95612f8f146",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-14 11:18:33","200091801841c820010143e1e176680000004088800e6a7fe4fa65d6e448e040",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0056",null,"2f9e765709d73ae5aaaa6ff6d6e78eed",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-14 11:34:56","200091801841c8201011214493719e00000089e4889d6221c9a3d7907ccc7040",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0058",null,"4b5befb3dfb9dc0fe8cad064be276ba7",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-14 13:58:23","200091801841c8201011214493719e00000089e4889d6221c9a3d7907ccc7040",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0132",null,"1042eff4b42ff25a4a6750f73f6b24a7",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-20 12:58:57","200091801841c8200101a939de67da0000001c6486882c228bbe36785c6a5e40",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0146",null,"954afaff517b3fa20597cd060ae02db5",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-20 12:48:13","200091801841c8200101a939de67da0000001c6486882c228bbe36785c6a5e40",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0163",null,"e1c26e90a2784d55b98af98faa3468c1",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-20 13:35:49","200091801841c8201011a27621577b000000f4ba171d80f3eb1b7415f76d1a40",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0181",null,"67180d13e0f7bd400afe84ad602a2926",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-22 11:28:04","200091801841c8200101a939de67da0000001c6486882c228bbe36785c6a5e40",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0190",null,"09151bd761815e9902d5c63b54fce1cb",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-22 14:15:47","200091801841c820012886595df432000000e0a6f1367aeca7c5071500942540",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0236",null,"2a7f360b074849b083110b133bb5a351",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-25 14:26:37","200091801841c8200101a939de67da0000001c6486882c228bbe36785c6a5e40",null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-HYPYJJR4511410-0877",null,"9eacb4c9923c9e14fe46239a37a56da0",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-28 16:56:46","200091801841c8207500eb7cbf6e14000000a6043a389b18582ee18fca46b840",null,"0",null,null,null,null,null,null,null,null,"NF0430M00","1",null,null
"MB-HYPYJJR4511410-0879",null,"f906caecd874fd0c653391f601ca9a6c",null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-06-28 17:20:38","200091801841c82014eeeb7cbf6e140000002d512ae2c17f201a78d59c28a240",null,"0",null,null,null,null,null,null,null,null,"NJ00X0M00","1",null,null
"MB-HYPYJJR4511410-0880","电热水器","abb5f38eb3ac2df2dbde039222f1f87e",null,"A2C49b9a4b1C4E1a98aff7d02B0510f2","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-06-28 17:38:30","201c120000118674061200418006550000000000000000000000000000000040",null,"0",null,"reshuiqi","2022-07-01 16:05:21.507","张威",null,null,null,"热水器","FB28S4M13","1",null,null
"MB-HYPYJJR4511410-0881","智能灯具","d08cf9107ef35db2aecf3d3bd1166593",null,"e3029f7356C04350A0722dfb22Ccad30","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-06-28 17:44:05","20140547799415141011eb7cbf6e1400000087422688009d8b58c491aa610240",null,"0",null,"anfang","2022-07-01 16:16:18.465","张威",null,null,null,"安防","AA9EKJ004","1",null,null
"MB-HYPYJJR4511410-0888","冰箱","6d3f27f351036d49cf86287924bf0776",null,"892169Aa7d1A45d1803776b793F90e03","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-06-29 14:17:42","200091801841c82001016fe8dd93f00000005db2eb3ee5200c50dd68897bdf40",null,"0",null,"bingxiang","2022-07-01 16:05:31.172","张威",null,null,null,"冰箱","NB01F0M00","1",null,null
"MB-HYPYJJR4511410-0889","复用回归1","5a4de326b47e4be1160c052d1360a9b6",null,"892169Aa7d1A45d1803776b793F90e03","1","3","1","1","0","2",null,"1","5","复用回归1","voiceModel","2022-06-29 14:29:23","200091801841c82001016fe8dd93f00000005db2eb3ee5200c50dd68897bdf40",null,"0",null,null,null,null,null,null,null,"复用回归1","NB0021000","1",null,null
"MB-HYPYJJR4511410-0902","冰箱","3dc24dca74b789aec3089e34c55612c7",null,"B25dBc33552d494a9695b4D07c7Da0B9","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-06-30 11:00:27","200091801841c8200101a939de67da0000001c6486882c228bbe36785c6a5e40",null,"0",null,"bingxiang","2022-07-01 16:05:34.958","张威",null,null,null,"冰箱","FB291JM2B","1",null,null
"MB-HYPYJJR4511410-0904","挂式空调","df2133bfa0495fdeee9cf6f386912685",null,"e0d73b193F834dE09b8c2Da9b0eD8208","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 10:43:27","200091801841c8200211f2bfb7ba05000000cf68d473f2361d2b0dfd156ab340",null,"0",null,"kongtiao","2022-07-01 16:05:38.784","张威",null,null,null,"空调","lsu4uTgaeCn","1",null,null
"MB-ISD778365DS-0000","冰箱MSA","173a2c281bfb9f5825ceb69da43c197a",null,null,"0","5","0","0","0","1",null,"0","6","冰箱MSA",null,"2022-04-22 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-ISDDBXCX796782-0000","对呗小程序","d4106f718b21b3b4d9a3209b0273a502",null,null,"0","5","0","0","0","2",null,"0","6","对呗小程序",null,"2022-06-24 14:25:02",null,null,"0",null,null,null,null,null,null,null,"对呗小程序",null,"0",null,null
"MB-ISDFZSB-0000","云裳洗衣机产线","a3a63228118e9e08f3a741168fd049b8",null,null,"0","5","0","0","0","1",null,"0","6","云裳洗衣机产线",null,"2021-12-16 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-ISDOCRJKCS-0000","冰箱MSA","df8907a6a828750e787420b9a3c66b83",null,null,"0","5","0","0","0","1",null,"0","6","冰箱MSA",null,"2022-04-22 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-ISPDBXCX796782-0000","对呗小程序","4d7e2d1edb17be6505196412872c16da",null,null,"0","5","0","0","0","2",null,"0","6","对呗小程序",null,"2022-07-01 23:00:00",null,null,"0",null,null,null,null,null,null,null,"对呗小程序",null,"0",null,null
"MB-ISPHEXDYSSCJK-0000","海尔兄弟增值平台","af8f25986969c0af0fb9b6bc0a097e2f",null,null,"0","5","0","0","0","2",null,"0","6","海尔兄弟增值平台",null,"2021-10-14 10:25:02",null,null,"0",null,null,null,null,null,null,null,"海尔兄弟增值平台",null,"0",null,null
"MB-ISPLYYYKZJD-0000","蓝牙语音通话手表LeaderW2","00b858e9cf7187309134f602eef28154",null,null,"0","3","1","1","0","2",null,"1","6","手表","leaderwatch","2022-03-24 17:16:15",null,null,"0",null,null,null,null,null,null,null,"手表",null,"0",null,null
"MB-ISPREFVOICETES-0000","冰箱语音测试","9063dca92a67ca5a2c5b0f96708c17cc",null,null,"0","5","0","0","0","2",null,"0","6","冰箱语音测试",null,"2022-01-18 14:25:02",null,null,"0",null,null,null,null,null,null,null,"冰箱语音测试",null,"0",null,null
"MB-ISPYYZDHCSYY-0000","洗衣机语音测试","4602f08b35d4a1278c3dfbac71a0931b",null,null,"0","5","0","0","0","2",null,"0","6","洗衣机语音测试",null,"2022-03-02 14:25:02",null,null,"0",null,null,null,null,null,null,null,"洗衣机语音测试",null,"0",null,null
"MB-ISPYYZHX-0000","洗衣机启动音乐","06443115d2e1176962fcde86ec97aa6b",null,"06443115d2e1176962fcde86ec97aa6b","1","3","1","1","1","2",null,"1","5","洗衣机启动音乐","ref328","2022-05-09 15:43:06",null,"MusicBox","0","V0147","xiyiji","2022-05-17 14:32:29.236","苏瑞","2022-05-17 14:32:58","苏瑞","洗涤平台","洗衣机",null,"0",null,null
"MB-MJ-0000","魔镜","1fff7639ddc580d9cdfb16bde1d67249",null,null,"1","2","1","1","0","2","7","1","3","智能设备",null,"2019-11-26 16:46:48",null,null,"0","PL_XX","qita","2021-11-29 10:10:25","石阳","2022-01-25 17:07:26","张威","智慧安防平台","其它",null,"0",null,null
"MB-S6CCPZNYYXYJ-0000","6寸彩屏语音智能洗衣机",null,"3A0AF9FF75C65527E71E72165E38C837","56444d7cd52304407d0da97bc3d59719","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-10-26 13:29:10","201c51890c31c308050100218003100000000000000000000000000000010040","washingMachine","0","V0147","xiyiji","2021-11-29 10:15:45","石阳","2022-01-25 17:07:16","张威","智慧安防平台","洗衣机",null,"0",null,null
"MB-SAC-0000","DOT-Rokid版开发测试","222cf3e9bf799494fe9a3a3584433502","B9A3EE58FA7769B1FF7EB423DD9B2224",null,"1","3","0","0","0","1","9","0","7","其他",null,"2019-11-26 16:46:48",null,null,"0","test",null,null,null,null,null,null,null,null,"0",null,null
"MB-SAIVOICE-0000","智能平板","6a9d41cc73347b4088129825a5334c06","0207CD5F784DE50B9BAE69F22817C3C0",null,"1","3","1","1","0","2","33","1","3","智能平板",null,"2019-12-05 15:09:33",null,null,"0","V0151","qita","2021-11-29 10:18:21","石阳","2022-01-25 17:07:06","张威","智慧安防平台","其它",null,"0",null,null
"MB-SAIVOICE-0044","语音海尔GZ9电热水器","8c237efd55fa60a65b514eb29ceb01c8",null,"ca3333227cfF4e94943d892c504faF8c","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-24 17:15:18","201c120000118674061200418006944300000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-03 15:57:40","石阳","2022-01-25 17:06:43","张威","智慧安防平台","热水器",null,"0",null,null
"MB-SAIVOICE-0048","语音模块单滚筒洗衣机-HBD14156LU1","5788a38f26cd7155598f30096e164c38",null,"9fe5a13eB5564907bf643cf9c0c62fE1","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-04-10 13:53:16","201c51890c31c308050100218002534100000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-03 16:40:47","石阳",null,null,null,"洗衣机",null,"0",null,null
"MB-SAIVOICE-0049","语音模块单滚筒洗衣机-BD14156LU1","0ac3ec7c92ce4aef67e160bd2f416ff3",null,"97b821722A2A4d349cA5dfcdaa7AB492","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-04-15 13:47:07","201c51890c31c308050100218002534100000001000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-06 10:25:33","石阳",null,null,null,"洗衣机",null,"0",null,null
"MB-SAIVOICE-0066","语音模块双风区加湿改水洗柜机空调",null,null,"916f867b797c41758d61Df82A7509b5b","1","3","1","1","0","2",null,"1","5","空调","air328","2020-04-16 10:15:12","20086108008203240314ce04f81b7000000067ad3f2d4c5896c5709ac0425a40","Dev.airConditioner","0","V0148","kongtiao","2021-12-07 10:36:35","石阳","2021-12-07 10:37:06","石阳",null,"空调",null,"0",null,null
"MB-SAIVOICE-0068","海尔立式空调冷暖柜机",null,null,"1AA79eb2de0d48dF99dd5fa445c7B0D1","1","3","1","1","0","2",null,"1","5","空调","air328","2020-07-29 10:14:02","200861080082032403129f7c3650e50000000388dbafc1c1cc9f54d0e5b35040","Dev.airConditioner","0","V0148","kongtiao",null,null,"2021-12-07 10:42:15","徐君",null,"空调",null,"0",null,null
"MB-SAIVOICE-0071","语音模块冷暖挂机空调",null,null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","空调","air328","2020-05-12 20:19:54","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40","Dev.airConditioner","0","V0148","kongtiao","2021-12-15 14:21:40.712","张威","2022-01-25 17:06:38","张威","智慧安防平台","空调",null,"0",null,null
"MB-SAIVOICE-0072","语音单滚洗衣机TQG100_HBV1498SU1","f95102761e2b60c10cbe302fae57f051",null,"07ad6725297C4Dbf85495f3Fce62Ff1b","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-06-09 09:01:48","201c51890c31c308050100218003290000000000000000000000000000000040","washingMachine","0","V0147","xiyiji",null,null,"2021-12-15 14:21:44","张威","智家汇总","洗衣机",null,"0",null,null
"MB-SAIVOICE-0074","语音洗衣机XQG100_HBD14196VTLU1","814ff89ce6584591104a4dc0d858bf18",null,"3d554831865c4e889217c30eae5a35e4","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-05-08 19:02:07","201c51890c31c308050100218003100000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-15 14:21:55.989","张威","2021-12-15 14:21:58","张威","智家汇总","洗衣机",null,"0",null,null
"MB-SAIVOICE-0075","语音单滚筒洗衣机XQG100_BD14196VTLU1","caee7b37cb7109558878ad647918bfbf",null,"Ed761c8e911d43CaBe53e55499379b87","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-05-14 18:41:35","201c51890c31c308050100218003100000000001000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-03 16:41:38","石阳","2021-12-14 14:02:45","张威","制冷平台","洗衣机",null,"0",null,null
"MB-SAIVOICE-0076","语音单滚筒洗衣机XQG100_HBD14125VTLU1","852ff65a1f7e331870097ff5714446be",null,"249708817def440D859e56BE543613Ef","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-05-27 12:58:49","201c51890c31c308050100218003100000000002000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-03 16:41:45","石阳",null,null,null,"洗衣机",null,"0",null,null
"MB-SAIVOICE-0079","语音模块冷暖柜机空调",null,null,"d34bbf27C7f34Fd5a7b76323a545fB3d","1","3","1","1","0","2",null,"1","5","空调","air328","2020-05-11 16:25:41","200861080082032403127cdde62380000000d314f112f2203d5969b655e28040","Dev.airConditioner","0","V0148","kongtiao",null,null,"2022-03-03 16:47:15","徐君","互联平台","空调",null,"0",null,null
"MB-SAIVOICE-0130","语音海尔FC柜机空调",null,null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","空调","air328","2020-06-05 16:05:51","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40","Dev.airConditioner","0","V0148","kongtiao","2022-03-09 13:51:39.219","贾勇",null,null,null,"空调",null,"0",null,null
"MB-SAIVOICE-0147","洗衣机/洗护设备",null,null,"9daE8431CD084515a0A6279af1ae2F9b","1","3","1","1","0","0",null,"1","5","洗衣机","was328","2020-07-01 14:42:11","201c51890c31c308050200218003280000000001000000000000000000000040","washingMachine","0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-SAIVOICE-0148","语音466机型T型门冰箱",null,null,"2290B7B05E0d49fe9d2b9Bb7154acdB5","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-06-16 10:47:11","200861051c408504012800618003474144000000000061800312415100000040","Fridge","0","V0146","bingxiang","2022-03-09 13:51:26.739","贾勇",null,null,null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0163","卡萨帝V柜机空调",null,null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","空调","air328","2020-07-03 19:16:49","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140","Dev.airConditioner","0","V0148","kongtiao",null,null,"2021-12-06 10:31:38","石阳",null,"空调",null,"0",null,null
"MB-SAIVOICE-0165","语音446机型多门冰箱",null,null,"5d18b7af14fb472280AC8B409867740a","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-06-24 11:28:02","200861051c4085040121006180052542410000000000618003514d0000000040","Fridge","0","V0146","bingxiang","2022-03-09 13:51:44.646","贾勇",null,null,null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0166","语音542机型多门冰箱",null,null,"7C86b97cD6ee4537960e41d4a5a32c12","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-06-23 14:09:35","200861051c408504012100618005394300000000000061800616440000000140","Fridge","0","V0146","bingxiang","2022-03-09 13:51:49.068","贾勇",null,null,null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0171","语音双子C8_HD13P6U1洗衣机","81206a18341f033c4e1e4bace69d2427",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-07-04 16:04:48","201c51890c31c308050200218003280000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2022-03-09 13:51:55.521","贾勇",null,null,null,"洗衣机",null,"0",null,null
"MB-SAIVOICE-0172","语音海尔FC系列柜机空调-1",null,null,"3d353Dce8bb041e09A53185910B1F6Aa","1","3","1","1","0","2",null,"1","5","空调","air328","2020-07-20 15:37:49","20086108008203240314b1fa7e03d7000000b44dae276aa85d27da7ac9319e40","Dev.airConditioner","0","V0148","kongtiao","2022-03-09 13:52:00.498","贾勇",null,null,null,"空调",null,"0",null,null
"MB-SAIVOICE-0178","语音模块VS3燃气热水器",null,null,"b27b7811c62e4b3087b6770dE0034A30","1","3","1","1","0","2",null,"1","5","燃气热水器","gasheatertest","2020-08-24 11:26:04","201c120000118674181300418007870000000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2022-03-09 13:52:05.876","贾勇",null,null,null,"热水器",null,"0",null,null
"MB-SAIVOICE-0191","语音336机型法式冰箱",null,null,"b8C85d88eF3f49d2888bcb457CE4cd70","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-09-27 15:13:35","200861051c408504012100618010850000000000000061801066440000000040","Fridge","0","V0146","bingxiang","2022-03-09 13:52:09.938","贾勇",null,null,null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0202","智能音箱",null,null,"b90e49d62d844c578Bdf853beC05bAfa","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2020-10-21 15:35:35","202402ca34c14b283b01ea4badba4f0000003faba17f063bfc7d5d401c1f20c0",null,"0","V1295","yinxiang","2022-07-01 15:57:50.449","徐君",null,null,null,"音响",null,"0",null,null
"MB-SAIVOICE-0205","语音750机型多门冰箱",null,null,"Da3aaBc75a634165bFa02D8adddd5251","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-11-04 14:44:22","200861051c408504012100618005564800000000000061801025000000000040","Fridge","0","V0146","bingxiang",null,null,"2021-12-03 16:04:48","石阳",null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0215","X31音箱",null,null,"98f0Ab6730e5471e833d3BfE743C5e8c","1","3","1","1","1","2",null,"1","5","智能音箱","x31","2020-12-28 18:27:03","2054a0000426cb243b01b351503e7e0000009ebe6edafddeb12ed7637cacda40","MusicBox","0","V1295","yinxiang","2022-04-19 13:52:39.51","石阳","2021-12-03 16:05:07","石阳",null,"音响",null,"0",null,null
"MB-SAIVOICE-0225","语音模块YTS燃气热水器","ef0f6154ef34f379f35ba84899f182a6",null,"248F7Ad3e39a4B7493c6cFEF2b14705a","1","3","1","1","0","2",null,"1","5","燃气热水器","gasheatertest","2020-12-21 09:19:46","201c120000118674181700418008220000000002000000000000000000000040","Dev.heater","0","V0149","reshuiqi",null,null,"2021-12-03 16:05:26","石阳",null,"热水器",null,"0",null,null
"MB-SAIVOICE-0227","语音479机型对开冰箱",null,null,"d4a7fdD9CC3646579912199531dd3F2c","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2020-12-15 21:06:28","200861051c4085040122be72279c720000004d6716acdd561536234671ee7f40","Fridge","0","V0146","bingxiang","2021-12-03 16:49:24","石阳",null,null,null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0236","WFA柜机空调",null,null,"74B741dc2d294d8B9C92B10d09bC1ae0","1","3","1","1","0","2",null,"1","5","立式空调","air328","2021-01-11 10:25:02","2008610800820324031200118012110000000000000000000000000000000040",null,"0","V0148","kongtiao","2021-12-03 16:42:09","石阳",null,null,null,"空调",null,"0",null,null
