appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"MB-SHEYYZJJ-0000","海尔语音电视","8e199f7b668041ea7ca6d070ed2dbb5c","B0AEF3B124563D93332B9CB46F9582FA",null,"1","3","1","1","0","2","30","1","3","智能设备",null,"2019-11-26 11:13:00",null,"Dev.TV","0","V0150","dianshi","2021-12-10 10:17:59","张威","2021-12-10 10:12:53","张威",null,"智能设备",null,null,null,"0"
"MB-SHEZNTPYX-0001","海尔智慧家庭影音机器人","643d248fbf973abef8e6f94da7c9e7e7",null,null,"1","2","1","1","0","2","17","1","1","投影音箱",null,"2019-11-26 16:46:48",null,"MusicBox","0","V0151","qita","2021-12-10 10:28:19","张威","2021-12-10 10:28:10","张威",null,"投影音箱",null,null,null,"0"
"MB-SHEZNTX-0000","厨电C6-烤箱","476b82f20317337db62eaa380d3dcb37",null,null,"1","3","1","1","0","2","60","1","3","烤箱",null,"2020-04-01 18:14:14",null,"Dev.oven","0","V0161","chudian","2021-12-10 10:36:20","张威","2021-12-10 10:36:18","张威",null,"烤箱",null,null,null,"0"
"MB-SHWYXPW-0000","海尔红外音箱","4a4a5dc8e8fa526c94253fe614231024",null,"4a4a5dc8e8fa526c94253fe614231024","1","3","1","1","1","2","27","1","5","红外音箱","x21","2019-11-26 16:46:48","2054a0000426cb243b01f2bf8d1b8d000000751270448f635a3dc3ef6c942f40","MusicBox","0","V1295","yinxiang","2021-12-10 10:31:36","张威","2021-12-21 14:14:30","刘蓉","智慧安防平台","红外音箱",null,null,null,"0"
"MB-SJCZ-0001","集成灶",null,"D1E7A6F90295968A1B3EDACB31E8BB9B","43b76dc42290d8b4cb162960f54559fb","1","3","1","1","0","2",null,"1","5","集成灶","integratedStove","2021-03-16 09:58:24","201c10c7141202103f062af4e137a10000005e0d3f8072f6256eea9213474c40",null,"0","V0161","chudian","2022-04-21 10:03:04.902","石阳","2021-12-10 10:36:29","张威",null,"厨电",null,null,null,"0"
"MB-SJHZX-0000","小能客服","ccac74cce23e0f371c3694bffe3f3387",null,null,"0","5","0","0","0","2","26","0","6","小能客服",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,"小能客服",null,null,null,"0"
"MB-SJNZYYDYY-0000","技能专用移动应用","e60ca1bc65b36330ca1499487f0034dc",null,null,"0","3","0","1","0","1","40","0","2","APP",null,"2020-01-16 18:36:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-SOSJTLYBSDK-0000","OS家庭留言板SDK",null,"8883C724F27DF83235975B314CF14708","cb4a30bb851151c0a4f5008acf679ed7","1","2","1","1","0","2",null,"0","2",null,null,"2021-04-02 13:36:36",null,null,"0","PL_XX","qita","2021-12-10 09:36:55","张威","2021-12-10 09:36:58","张威",null,null,null,null,null,"0"
"MB-SPDQQYL-0000","冰箱屏端QQ音乐","a39365932e10afc4b0c733d148d935e1","3141241B0D5A6F29FFF4CD8BDC308DA5",null,"0","5","0","0","0","2",null,"0","6","冰箱屏端QQ音乐",null,"2021-07-12 14:25:02",null,null,"0",null,null,null,null,null,null,null,"冰箱屏端QQ音乐",null,null,null,"0"
"MB-SQRYYZSFW-0000","奇瑞语音助手服务","029743bc9decdcbf56386abf91567351","AAB280834BC210F178AF77DE5C9DC458",null,"0","5","0","0","0","2",null,"1","7","奇瑞语音助手服务","x20","2021-04-27 15:28:01",null,null,"0",null,null,null,null,null,null,null,"奇瑞语音助手服务",null,null,null,"0"
"MB-SSHOEAPP-0000","图像自用","311b0bb3c641c007149700f2a55cb133",null,null,"0","5","0","0","0","1",null,"0","6","图像自用",null,"2021-08-02 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-SSHOEAPPTEST-0000","质量部测试","fda40eac5c4049d8bcce68c063ab8bc3",null,null,"0","5","0","0","0","1",null,"0","6","质量部测试",null,"2021-09-27 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-SSSSBAPP-0000","厨电验收账号","97c50d08ba7d17ba8c0105acce059e13",null,null,"0","5","0","0","0","1",null,"0","6","厨电验收账号",null,"2021-10-28 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-STFT-0000","TFT带屏空调","85c8a10649651ba2a7d4c45029068894",null,null,"1","2","1","1","0","2","19","1","3","智能设备","tft","2019-11-26 16:46:48",null,"Dev.airConditioner","0","V0148","kongtiao","2021-12-14 16:59:38","冯凯","2021-12-14 16:59:42","冯凯",null,"智能设备",null,null,null,"0"
"MB-SUAIVOICER-0000","海尔智能冰箱","bd99e2adef44aeff18af8c8e8e7af421",null,null,"1","1","1","1","0","2","15","1","3","智能设备",null,"2019-11-26 16:46:48",null,"Fridge","0","V0146","bingxiang","2021-12-10 09:48:35","张威","2021-12-10 09:48:37","张威",null,"智能设备",null,null,null,"0"
"MB-SUVMW-0000","护理机UVMW","687313dc31f137ea4962a6780ca726d1",null,null,"1","3","1","1","0","2","25","1","3","智能设备",null,"2019-11-26 16:46:48",null,null,"0","V0147","xiyiji","2021-12-10 09:54:01","张威","2021-12-10 09:54:04","张威",null,"智能设备",null,null,null,"0"
"MB-SYXYYZSX10R328-0001","X30音箱",null,"4A7DB5849BAA88EB7A81B2D0D2F9CDF9","6783d6b30155dfd63f0eaa5c20c85401","1","3","1","1","1","2","28","1","5","X30音箱","x30","2019-11-26 16:46:48","2054a0000426cb243b01be99fbb6b2000000ae73dd8d7e728e323eb8a052b140","MusicBox","0","V1295","yinxiang","2022-04-21 16:23:14.632","石阳","2021-12-21 14:08:55","刘蓉","智慧安防平台","音响",null,null,null,"0"
"MB-SYYCZ-0000","智能插座",null,"DB637C4591F4BB08C7BD073DBF058242","eff85c9ae7458ac1e42e006320570746","1","3","1","1","0","2",null,"1","5","智能插座","SmartPlug","2020-10-26 11:28:56","201c10c714120210140689accc7c98000000d9b44f2a707c3cec8f84feded640",null,"0","V1295","anfang","2022-07-01 15:09:38.636","石阳","2022-05-26 12:19:52","王振宇","全屋智慧","安防",null,null,null,"0"
"MB-SYYSBVOICEV1-0000","TACS4 SMARTHOME U+ Gateway","8816af20128ab8a1bf54dba897dfd9dd",null,null,"0","3","1","1","0","2","18","1","2","TACS4网关",null,"2019-11-26 16:46:48",null,null,"0","PL_XX","qita","2021-12-10 09:37:32","张威","2021-12-10 09:37:34","张威",null,"TACS4网关",null,null,null,"0"
"MB-SZJZXKFPT-0000","智家在线客服平台","020c348752e884989041153dac5b4478","0137A22335B67826E58E74C55D41BF82",null,"0","5","0","0","0","2",null,"1","6","智家在线客服平台",null,"2021-04-30 15:08:27",null,null,"0",null,null,null,null,null,null,null,"智家在线客服平台",null,null,null,"0"
"MB-SZNCD-0000","厨食","608a1e59895e3438536b882d06ae280c",null,null,"0","5","0","0","0","1",null,"0","6","厨食",null,"2021-09-09 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-UAPPDSB-0000","海尔智能电视","9383921dead3a523ee05e8a9fb79eb2a","oo2mBiVzbmizgf",null,"1","2","1","1","0","2","16","1","3","智能设备",null,"2019-11-26 16:46:48",null,"Dev.TV","0","V0150","dianshi","2021-12-10 10:18:10","张威","2021-12-10 10:15:30","张威",null,"智能设备",null,null,null,"0"
"MB-UZHSH-0000","U+APP Android版","f50c76fbc8271d361e1f6b5973f54585",null,null,"0","1","1","1","0","2","5","1","2","APP",null,"2019-11-26 16:46:48",null,"App","0","PL_XX","app","2022-04-21 10:01:42.462","石阳","2022-01-06 11:54:44","苏瑞","其他产业","app",null,null,null,"0"
"MB-UZHSH-0001","U+APP IOS版","5dfca8714eb26e3a776e58a8273c8752",null,null,"0","1","1","1","0","2","6","1","2","APP",null,"2019-11-26 16:46:48",null,"App","0","PL_XX","app","2021-12-10 10:32:33","张威","2022-01-06 11:54:40","苏瑞","其他产业","APP",null,null,null,"0"
"morfei","魔飞音箱",null,null,null,"0","3","0","1","0","2","53","0","4","魔飞音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:37:51","张威","2021-12-10 09:37:53","张威",null,"魔飞音箱",null,null,null,"0"
"pepper","pepper机器人",null,null,null,"0","3","0","1","0","2","54","0","4","pepper机器人",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:38:07","张威","2021-12-10 09:38:09","张威",null,"pepper机器人",null,null,null,"0"
"SOP-CENTER-0001","技能开放平台","f37f4ff9faa6456998c02391def63e33",null,null,"0","1","1","1","0","2","21","1","6","技能平台",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,"技能平台",null,null,null,"0"
"SV-CDXXDY478-0000","厨电云应用","d11b5f33ffa22cc0c3e85b20048eec8a",null,null,"0","5","0","0","0","1",null,"0","6","厨电云应用",null,"2020-06-16 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-FRIDGEUMS473-0000","冰箱产业验收账号","753e1ad7a6bf77ef293f29debd7c013c",null,null,"0","5","0","0","0","1",null,"0","6","冰箱产业验收账号",null,"2021-11-16 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-PDTS579-0000","三翼鸟多屏家庭留言板","a2b2e7cf939019c0e671e9c02b936cc1",null,null,"0","5","0","0","0","1",null,"0","6","三翼鸟多屏家庭留言板",null,"2022-05-23 14:25:02",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-ROLLWASHER1-0000","洗衣机产业","5f6051854d05e5e3fb0514ee62e02d36",null,null,"0","5","0","0","0","1",null,"0","6","洗衣机产业",null,"2021-08-02 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-UMSFWDYUDSE597-0000","IOT消息中心","d5474403e983806918f9fad268f07961",null,null,"0","5","0","0","0","1","61","0","6","IOT消息中心",null,"2020-04-03 15:55:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-YYJRZXCSQWS613-0000","海级网语义在线验证","9caf33bebc588e0208a2d5df8aa95216",null,null,"0","5","0","1","0","1","32","0","6","海级网",null,"2019-12-02 19:02:41",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-ZHJTZB287-0000","大数据","e79a998a842a8124992019f1b75cbf36",null,null,"0","5","0","0","0","2",null,"0","6","大数据",null,"2022-03-07 11:25:02",null,null,"0",null,null,null,null,null,null,null,"大数据",null,null,null,"0"
"SV-ZJFWPT459-0000","IOT场景中心","0a9533f515a5607726de93040f45de58",null,null,"0","5","0","0","0","1","31","0","6","IOT场景中心",null,null,null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-ZNJDKZ-0000","AI云","98cf52744230abb758de4567750c6a32",null,null,"0","5","0","0","0","1","29","0","6","AI云",null,null,null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"SV-ZNYWFFPT739-0000","X30客服后台","c8ccd105521cb672574da132e784794d",null,null,"0","5","0","0","0","1",null,"0","6","X30客服后台",null,"2020-06-17 10:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"tencent","腾讯音箱",null,null,null,"0","3","0","1","0","2","55","0","4","腾讯音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:38:26","张威","2021-12-10 09:38:28","张威",null,"腾讯音箱",null,null,null,"0"
"tianmao","天猫精灵",null,null,null,"0","3","0","0","0","2","57","0","4","天猫精灵",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:38:43","张威","2021-12-10 09:38:45","张威",null,"天猫精灵",null,null,null,"0"
"VMAPP-VIRTUAL-10","语音模块卡萨帝SV电热水器",null,null,"aca2b55781Eb442fB08064C03a9fb43d","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-03 17:34:28","201c120000118674061200418006944200000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:10:40","张威","2021-12-10 10:10:43","张威",null,"电热水器",null,null,null,"0"
"VMAPP-VIRTUAL-11","语音模块卡萨帝SPA电热水器",null,null,"A2C49b9a4b1C4E1a98aff7d02B0510f2","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-04 10:27:08","201c120000118674061200418006550000000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:10:52","张威","2021-12-10 10:10:54","张威",null,"电热水器",null,null,null,"0"
"VMAPP-VIRTUAL-13","语音模块海尔G9/VC电热水器",null,null,"322348b5ce7145388D1b1FcEc3a2b181","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-04 16:02:48","201c120000118674061800418006974100000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:11:04","张威","2021-12-10 10:11:06","张威",null,"电热水器",null,null,null,"0"
"VMAPP-VIRTUAL-14","语音模块卡萨帝双风区挂机空调-新",null,null,"e22ac565aeD84Df0993f153afD487Ec4","1","3","1","1","0","2",null,"1","5","空调","air328","2020-03-05 15:43:14","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:08:03","张威","2021-12-10 10:08:05","张威",null,"空调",null,null,null,"0"
"VMAPP-VIRTUAL-16","语音模块银河柜机空调",null,null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","空调","air328","2020-11-26 10:26:45","2008610800820324031200118011124100000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:08:15","张威","2021-12-10 10:08:16","张威",null,"空调",null,null,null,"0"
"VMAPP-VIRTUAL-17","语音模块银河挂机空调",null,null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","空调","air328","2020-12-04 16:35:20","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2021-12-10 10:08:24","张威","2021-12-10 10:08:26","张威",null,"空调",null,null,null,"0"
"VMAPP-VIRTUAL-2","语音模块大滚筒洗衣机",null,null,"90ea05f78c9E4743aE3569c219E70d37","1","3","1","1","0","2",null,"1","5","智能设备","was328","2019-12-31 10:20:40","201c51890c31c308050100218002460000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:54:14","张威","2021-12-10 09:54:16","张威",null,"智能设备",null,null,null,"0"
"VMAPP-VIRTUAL-4","语音模块电热水器",null,null,"CA16ad7E5daf425c882861070fbBf40e","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-02-13 09:24:28","201c120000118674061200000000000000000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:11:16","张威","2021-12-10 10:11:18","张威",null,"电热水器",null,null,null,"0"
"VMAPP-VIRTUAL-5","语音模块燃气热水器",null,null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","gasheatertest","2020-02-13 11:21:14","201c120000118674181700418007010000000002010000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:11:27","张威","2021-12-10 10:11:31","张威",null,"燃气热水器",null,null,null,"0"
"VMAPP-VIRTUAL-9","语音模块卡萨帝LPLS电热水器",null,null,"a56829d5287F4eB688a2dabc156Ba32b","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-02 14:48:10","201c120000118674061200418006554100000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:11:41","张威","2021-12-10 10:11:43","张威",null,"电热水器",null,null,null,"0"
"wenwen","问问音箱",null,null,null,"0","3","0","1","0","2","56","0","4","问问音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:39:10","张威","2021-12-10 09:39:13","张威",null,"问问音箱",null,null,null,"0"
"WX-DOT-0001","海尔智能音箱微信公众号","bff993e65fb84e49b9f45b765702b767",null,null,"0","1","0","1","0","2","11","0","2","APP",null,"2019-11-26 16:46:48",null,null,"0","V1295","yinxiang","2021-12-10 10:33:52","张威","2021-12-23 14:43:38","冯凯","智慧安防平台","APP",null,null,null,"0"
"WX-DOT-0002","小优语音助手微信小程序","cd0d92c9e3ec43c6bf3064fb54b96e17",null,null,"0","1","1","1","0","2","12","1","2","小优",null,"2019-11-26 16:46:48",null,null,"0","V1295","yinxiang","2021-12-23 14:42:09.229","冯凯","2021-12-23 14:42:15","冯凯","智慧安防平台","音响",null,null,null,"0"
